Date;True;Predicted
2022-12-23 01:00:00;87.8524;76.8241
2023-01-02 10:00:00;45.3148;43.33806
2022-12-17 12:00:00;75.6791;78.93498
2022-12-04 07:00:00;78.7289;81.15344
2022-12-21 02:00:00;83.9038;76.3434
2023-01-02 19:00:00;82.9373;78.21991999999999
2022-12-11 20:00:00;72.9941;80.63346
2022-12-03 02:00:00;74.4823;76.12868
2022-12-04 06:00:00;79.0491;78.4537
2022-12-26 18:00:00;87.1332;84.12518
2022-12-10 19:00:00;75.7012;74.76790000000001
2022-12-03 19:00:00;79.4986;84.2717
2022-12-14 00:00:00;77.5729;76.47808
2022-12-15 03:00:00;75.124;74.2333
2022-12-28 06:00:00;83.3605;74.78783999999999
2022-12-25 09:00:00;88.154;83.17656000000001
2022-12-02 07:00:00;81.4182;77.27774
2022-12-09 18:00:00;75.154;82.68996
2022-12-02 10:00:00;78.3248;80.99908
2022-12-02 08:00:00;80.8055;78.69095999999999
2022-12-11 11:00:00;73.7746;86.16668
2022-12-12 01:00:00;71.2022;81.673
2022-12-22 03:00:00;83.4366;80.99908
2022-12-14 03:00:00;74.2946;76.89305999999999
2022-12-18 10:00:00;68.9632;74.86587999999999
2022-12-31 13:00:00;90.7386;80.99356
2022-12-11 00:00:00;73.9801;74.21378
2022-12-30 15:00:00;83.6657;82.83982
2022-12-04 15:00:00;78.205;79.11858
2022-12-14 18:00:00;77.4823;82.68996
2022-12-15 20:00:00;72.1674;74.57466
2022-12-16 09:00:00;74.0577;78.55692
2022-12-06 18:00:00;76.393;76.31256
2022-12-09 05:00:00;74.3795;73.0808
2022-12-26 04:00:00;90.945;78.55692
2022-12-11 08:00:00;72.7437;77.30622000000001
2022-12-03 07:00:00;77.53;80.45573999999999
2022-12-31 22:00:00;91.6349;78.29521999999999
2022-12-10 20:00:00;75.7126;74.42312000000001
2022-12-25 20:00:00;91.482;86.16458
2022-12-18 05:00:00;71.416;80.7695
2022-12-05 01:00:00;75.9264;76.89305999999999
2022-12-19 14:00:00;78.6237;75.35191999999999
2023-01-01 12:00:00;86.8728;79.4169
2022-12-23 00:00:00;86.9526;77.84736000000001
2022-12-15 21:00:00;71.7371;77.22779999999999
2022-12-16 23:00:00;74.4417;73.50394000000001
2022-12-26 11:00:00;88.909;82.14174
2022-12-04 13:00:00;78.4607;80.64617999999999
2022-12-01 11:00:00;55.788;72.81134
2022-12-07 12:00:00;73.3875;74.37248
2022-12-16 16:00:00;75.5539;78.22837999999999
2022-12-22 20:00:00;84.5979;74.31588
2022-12-12 23:00:00;70.8753;78.22837999999999
2022-12-06 01:00:00;77.529;75.87666
2022-12-25 15:00:00;89.3168;83.11312000000001
2022-12-02 06:00:00;80.5693;80.2963
2022-12-21 16:00:00;81.5392;80.19976
2022-12-14 16:00:00;77.3776;90.47456000000001
2022-12-03 18:00:00;79.2668;82.8981
2022-12-30 09:00:00;81.3353;74.3403
2022-12-18 04:00:00;72.198;84.43204
2022-12-11 05:00:00;73.161;80.6911
2022-12-04 10:00:00;78.3833;81.78592
2022-12-30 03:00:00;86.0739;82.162
2022-12-13 07:00:00;70.8952;77.88836
2022-12-21 15:00:00;82.2204;77.62183999999999
2022-12-12 03:00:00;70.8812;78.18876
2022-12-30 16:00:00;83.8523;76.49954
2022-12-31 23:00:00;91.4317;81.95526
2022-12-22 11:00:00;69.0653;75.35972000000001
2022-12-04 05:00:00;78.854;79.25626
2022-12-13 04:00:00;70.8788;74.28659999999999
2022-12-24 00:00:00;87.4372;83.50470000000001
2022-12-26 06:00:00;90.079;80.57812
2022-12-04 01:00:00;78.9387;83.14474
2022-12-21 20:00:00;83.0415;83.34891999999999
2022-12-26 00:00:00;91.708;82.15224
2022-12-25 06:00:00;87.618;82.7444
2022-12-13 09:00:00;71.4816;87.07958
2022-12-03 16:00:00;78.671;83.38214
2022-12-27 00:00:00;84.2907;87.56792
2022-12-29 06:00:00;87.5379;80.76758000000001
2022-12-19 08:00:00;78.7541;76.26684
2022-12-14 20:00:00;75.8944;84.72418
2022-12-17 15:00:00;75.8284;78.11986
2022-12-29 21:00:00;86.0012;82.32498000000001
2022-12-09 17:00:00;74.129;83.4576
2022-12-09 13:00:00;70.1135;72.88408
2022-12-01 08:00:00;71.221;74.66010000000001
2022-12-15 01:00:00;76.8995;73.85604
2022-12-05 06:00:00;76.0079;84.5801
2023-01-02 22:00:00;91.7814;78.21991999999999
2022-12-10 00:00:00;74.8425;77.86038
2022-12-27 15:00:00;85.9768;82.57534
2022-12-01 03:00:00;75.1959;76.32764
2022-12-15 11:00:00;72.2292;76.97878
2022-12-25 00:00:00;88.1817;81.9868
2022-12-30 17:00:00;85.8978;80.01356000000001
2022-12-08 01:00:00;76.4353;75.21108000000001
2022-12-18 17:00:00;73.4245;83.37472
2022-12-31 16:00:00;90.5139;84.43204
2022-12-21 21:00:00;82.9957;82.14174
2022-12-30 01:00:00;84.3827;81.71616
2022-12-10 03:00:00;73.3018;79.89474
2023-01-02 11:00:00;42.5194;54.280899999999995
2022-12-14 08:00:00;73.8182;80.28448
2022-12-26 23:00:00;85.0852;77.20222
2022-12-04 08:00:00;78.4312;72.72818
2022-12-07 05:00:00;74.4138;76.40916
2022-12-27 11:00:00;82.3156;80.74264
2022-12-28 11:00:00;81.5151;76.03842
2022-12-13 13:00:00;74.506;87.56792
