Date;True;Predicted
2022-12-10 20:00:00;-57.0025;-56.6851
2022-12-25 20:00:00;-60.206;-59.82863999999999
2022-12-18 05:00:00;-57.6486;-59.4335
2022-12-05 01:00:00;-56.4725;-55.94022
2022-12-19 14:00:00;-53.2205;-54.28670000000001
2023-01-01 12:00:00;-57.0902;-54.54168
2022-12-23 00:00:00;-54.7228;-53.45766
2022-12-15 21:00:00;-52.2509;-54.82248
2022-12-16 23:00:00;-58.0139;-56.48674
2022-12-26 11:00:00;-58.049;-54.61767999999999
2022-12-04 13:00:00;-59.4427;-56.74258
2022-12-01 11:00:00;-30.4883;-39.48404
2022-12-07 12:00:00;-55.5075;-56.49148
2022-12-16 16:00:00;-57.608;-58.608140000000006
2022-12-22 20:00:00;-55.0496;-56.160180000000004
2022-12-12 23:00:00;-56.4993;-58.608140000000006
2022-12-06 01:00:00;-58.3329;-57.15074
2022-12-25 15:00:00;-60.0784;-60.6043
2022-12-02 06:00:00;-60.031;-58.942899999999995
2022-12-21 16:00:00;-49.3413;-53.12872
2022-12-14 16:00:00;-60.1501;-60.01916
2022-12-03 18:00:00;-61.2527;-58.77819999999999
2022-12-30 09:00:00;-55.5432;-49.19838
2022-12-18 04:00:00;-57.7722;-57.98724
2022-12-11 05:00:00;-56.4815;-56.1395
2022-12-04 10:00:00;-59.4648;-59.301840000000006
2022-12-30 03:00:00;-63.7807;-60.21174
2022-12-13 07:00:00;-55.5721;-55.905060000000006
2022-12-21 15:00:00;-51.6539;-54.79466
2022-12-12 03:00:00;-54.8249;-55.65366
2022-12-30 16:00:00;-55.3217;-54.70022
2022-12-31 23:00:00;-59.5252;-56.9071
2022-12-22 11:00:00;-31.2632;-36.94892
2022-12-04 05:00:00;-60.4433;-58.870979999999996
2022-12-13 04:00:00;-55.5653;-56.05104
2022-12-24 00:00:00;-57.8549;-58.65516
2022-12-26 06:00:00;-59.3883;-58.275400000000005
2022-12-04 01:00:00;-59.9928;-57.78934
2022-12-21 20:00:00;-51.7314;-52.705180000000006
2022-12-26 00:00:00;-60.0207;-58.63634
2022-12-25 06:00:00;-59.7955;-58.26070000000001
2022-12-13 09:00:00;-58.7944;-62.185140000000004
2022-12-03 16:00:00;-59.683;-59.59689999999999
2022-12-27 00:00:00;-61.1572;-61.142419999999994
2022-12-29 06:00:00;-61.7485;-59.311699999999995
2022-12-19 08:00:00;-51.6168;-54.58226
2022-12-14 20:00:00;-54.5124;-57.41436
2022-12-17 15:00:00;-56.2188;-57.458400000000005
2022-12-29 21:00:00;-60.5158;-55.4584
2022-12-09 17:00:00;-57.8754;-57.82838
2022-12-09 13:00:00;-54.5999;-55.93134
2022-12-01 08:00:00;-51.9368;-39.21052
2022-12-15 01:00:00;-56.1477;-55.3113
2022-12-05 06:00:00;-57.8402;-57.85925999999999
2023-01-02 22:00:00;-59.2677;-49.084559999999996
2022-12-10 00:00:00;-57.25;-57.7128
2022-12-27 15:00:00;-63.0844;-60.58908
2022-12-01 03:00:00;-52.4339;-38.08372000000001
2022-12-15 11:00:00;-56.2047;-55.7644
2022-12-25 00:00:00;-59.6009;-59.3417
2022-12-30 17:00:00;-58.216;-55.47308
2022-12-08 01:00:00;-56.7563;-56.20758000000001
2022-12-18 17:00:00;-56.2497;-58.08579999999999
2022-12-31 16:00:00;-58.2167;-58.29428
2022-12-21 21:00:00;-52.3252;-54.61767999999999
2022-12-30 01:00:00;-59.4344;-57.5838
2022-12-10 03:00:00;-52.3167;-54.67292
2023-01-02 11:00:00;-3.67792;-10.560284
2022-12-14 08:00:00;-58.0615;-58.12564
2022-12-26 23:00:00;-61.5023;-59.474900000000005
2022-12-04 08:00:00;-59.365;-56.64834
2022-12-07 05:00:00;-56.0097;-56.86234
2022-12-27 11:00:00;-60.516;-59.9862
2022-12-28 11:00:00;-55.2696;-56.558659999999996
2022-12-13 13:00:00;-58.7758;-61.142419999999994
