Date;True;Predicted
2022-12-02 10:00:00;58.5081;59.24952
2022-12-02 08:00:00;59.5162;58.61748
2022-12-11 11:00:00;55.2519;61.98910000000001
2022-12-12 01:00:00;54.1521;60.06125999999999
2022-12-22 03:00:00;62.8441;59.24952
2022-12-14 03:00:00;55.6739;57.17479999999999
2022-12-18 10:00:00;51.6614;56.16763999999999
2022-12-31 13:00:00;60.8637;59.6971
2022-12-11 00:00:00;55.6511;56.59682
2022-12-30 15:00:00;60.7672;59.99062
2022-12-04 15:00:00;57.9914;59.151239999999994
2022-12-14 18:00:00;57.292;61.14362
2022-12-15 20:00:00;54.7576;56.128420000000006
2022-12-16 09:00:00;54.938;57.78308
2022-12-06 18:00:00;58.0939;57.20628000000001
2022-12-09 05:00:00;57.1216;54.834360000000004
2022-12-26 04:00:00;64.0199;57.78308
2022-12-11 08:00:00;54.6073;57.18715999999999
2022-12-03 07:00:00;57.5373;59.46682
2022-12-31 22:00:00;61.1421;57.715379999999996
2022-12-10 20:00:00;57.2463;55.74662000000001
2022-12-25 20:00:00;64.4876;61.97962
2022-12-18 05:00:00;52.8283;59.776160000000004
2022-12-05 01:00:00;57.2116;57.17479999999999
2022-12-19 14:00:00;60.2333;56.640840000000004
2023-01-01 12:00:00;59.0717;57.01906
2022-12-23 00:00:00;64.537;59.16182
2022-12-15 21:00:00;54.5122;58.02884
2022-12-16 23:00:00;55.108;55.62732
2022-12-26 11:00:00;63.1658;60.77792000000001
2022-12-04 13:00:00;58.2152;57.56638
2022-12-01 11:00:00;42.8456;52.473400000000005
2022-12-07 12:00:00;56.1117;54.980039999999995
2022-12-16 16:00:00;55.9068;58.278499999999994
2022-12-22 20:00:00;63.8443;56.422940000000004
2022-12-12 23:00:00;53.8732;58.27850000000001
2022-12-06 01:00:00;57.979;56.861540000000005
2022-12-25 15:00:00;63.4511;59.65484
2022-12-02 06:00:00;59.9366;59.43916
2022-12-21 16:00:00;61.9721;59.817840000000004
2022-12-14 16:00:00;57.187;63.158339999999995
2022-12-03 18:00:00;58.3607;60.093320000000006
2022-12-30 09:00:00;58.684;56.645720000000004
2022-12-18 04:00:00;53.565;58.8224
2022-12-11 05:00:00;55.0089;57.857400000000005
2022-12-04 10:00:00;57.8687;59.193859999999994
2022-12-30 03:00:00;59.9528;60.522400000000005
2022-12-13 07:00:00;53.5628;58.15726000000001
2022-12-21 15:00:00;62.4194;58.40894000000001
2022-12-12 03:00:00;54.0701;58.45418000000001
2022-12-30 16:00:00;61.2634;57.81494
2022-12-31 23:00:00;61.0946;60.413520000000005
2022-12-22 11:00:00;55.1608;54.604600000000005
2022-12-04 05:00:00;57.804;58.172259999999994
2022-12-13 04:00:00;53.2671;55.94962
2022-12-24 00:00:00;63.1322;59.89901999999999
2022-12-26 06:00:00;63.5343;58.915440000000004
2022-12-04 01:00:00;57.7282;61.0423
2022-12-21 20:00:00;62.8067;61.64942
2022-12-26 00:00:00;64.6466;59.214279999999995
2022-12-25 06:00:00;61.659;59.33274
2022-12-13 09:00:00;54.0824;61.2355
2022-12-03 16:00:00;58.1564;60.0908
2022-12-27 00:00:00;58.8345;62.31586
2022-12-29 06:00:00;62.4763;59.48492
2022-12-19 08:00:00;58.5717;57.28285999999999
2022-12-14 20:00:00;56.4056;60.14724
2022-12-17 15:00:00;55.5245;57.04979999999999
2022-12-29 21:00:00;61.6423;58.36900000000001
2022-12-09 17:00:00;56.4737;61.42121999999999
2022-12-09 13:00:00;54.4358;55.23498000000001
2022-12-01 08:00:00;52.367;54.901419999999995
2022-12-15 01:00:00;56.4927;56.091300000000004
2022-12-05 06:00:00;56.8102;61.361259999999994
2023-01-02 22:00:00;52.9088;49.667680000000004
2022-12-10 00:00:00;56.2576;58.09498
2022-12-27 15:00:00;60.8504;59.62432
2022-12-01 03:00:00;52.6603;57.76596000000001
2022-12-15 11:00:00;53.7556;57.502419999999994
2022-12-25 00:00:00;61.2672;59.16082
2022-12-30 17:00:00;62.7335;60.37812
2022-12-08 01:00:00;57.7262;56.84068
2022-12-18 17:00:00;55.5437;59.24607999999999
2022-12-31 16:00:00;60.8804;60.427679999999995
2022-12-21 21:00:00;62.7409;60.777919999999995
2022-12-30 01:00:00;59.604;59.53162
2022-12-10 03:00:00;55.0506;58.274440000000006
2023-01-02 11:00:00;29.1528;38.7948
2022-12-14 08:00:00;55.8167;58.70602
2022-12-26 23:00:00;59.3728;57.123599999999996
2022-12-04 08:00:00;57.8701;55.16998000000001
2022-12-07 05:00:00;56.2742;57.036339999999996
2022-12-27 11:00:00;57.7494;58.30228000000001
2022-12-28 11:00:00;59.9711;56.53264
2022-12-13 13:00:00;55.9228;62.31586
