Date;True;Predicted
2022-12-02 06:00:00;80330.1;81980.42
2022-12-21 16:00:00;79015.5;78984.18000000001
2022-12-14 16:00:00;83672.8;82479.81999999999
2022-12-03 18:00:00;82740.1;83106.48000000001
2022-12-30 09:00:00;63663.9;80924.28
2022-12-18 04:00:00;82881.3;82475.9
2022-12-11 05:00:00;81423.7;81633.93999999999
2022-12-04 10:00:00;81959.8;82397.44
2022-12-30 03:00:00;82667.9;83461.56000000001
2022-12-13 07:00:00;81641.4;80799.13999999998
2022-12-21 15:00:00;80880.2;79676.5
2022-12-12 03:00:00;80818.4;81977.78
2022-12-30 16:00:00;81503.1;80003.29999999999
2022-12-31 23:00:00;80807.9;83095.02
2022-12-22 11:00:00;42800.4;33360.064
2022-12-04 05:00:00;82400.7;82199.52
2022-12-13 04:00:00;81996.2;81315.68
2022-12-24 00:00:00;83999.1;82910.93999999999
2022-12-26 06:00:00;83274.8;80969.28
2022-12-04 01:00:00;81751.0;82639.12000000001
2022-12-21 20:00:00;78365.2;78919.54
2022-12-26 00:00:00;83568.6;82880.88
2022-12-25 06:00:00;83454.5;82075.0
2022-12-13 09:00:00;85194.2;83931.76000000001
2022-12-03 16:00:00;82222.1;82564.84
2022-12-27 00:00:00;84187.5;82267.22
2022-12-29 06:00:00;82717.3;85160.66
2022-12-19 08:00:00;78667.6;79839.78
2022-12-14 20:00:00;82875.7;81778.81999999999
2022-12-17 15:00:00;83139.5;80878.05999999998
2022-12-29 21:00:00;76606.7;80675.28
2022-12-09 17:00:00;80196.9;82985.98000000001
2022-12-09 13:00:00;81457.5;82016.3
2022-12-01 08:00:00;24397.3;78689.45999999999
2022-12-15 01:00:00;80650.6;81502.28
2022-12-05 06:00:00;80491.3;82536.0
2023-01-02 22:00:00;5688.56;3168.6859999999997
2022-12-10 00:00:00;81560.5;82102.16
2022-12-27 15:00:00;86026.9;84738.28
2022-12-01 03:00:00;30014.4;78984.72
2022-12-15 11:00:00;81781.7;80629.88
2022-12-25 00:00:00;83918.4;83228.9
2022-12-30 17:00:00;80600.9;83029.66
2022-12-08 01:00:00;81106.1;81641.54
2022-12-18 17:00:00;83627.3;81606.04000000001
2022-12-31 16:00:00;82868.2;81752.12
2022-12-21 21:00:00;78140.1;79648.34
2022-12-30 01:00:00;79696.0;79388.12
2022-12-10 03:00:00;80896.0;76987.16
2023-01-02 11:00:00;-1048.83;-1753.2459999999999
2022-12-14 08:00:00;83511.9;83693.48
2022-12-26 23:00:00;84910.1;83598.59999999999
2022-12-04 08:00:00;81491.1;82626.2
2022-12-07 05:00:00;83036.7;81100.84
2022-12-27 11:00:00;82947.0;80689.72
2022-12-28 11:00:00;83147.2;81793.06
2022-12-13 13:00:00;84194.4;83464.74
