Date;True;Predicted
2022-12-25 06:00:00;88.4772;83.62935999999999
2022-12-13 09:00:00;72.4136;87.96761999999998
2022-12-03 16:00:00;79.602;84.28722
2022-12-27 00:00:00;85.2348;88.46546000000001
2022-12-29 06:00:00;88.4256;81.66982
2022-12-19 08:00:00;79.5226;77.11402000000001
2022-12-14 20:00:00;76.7261;85.57584
2022-12-17 15:00:00;76.7648;78.96632000000001
2022-12-29 21:00:00;86.892;83.15657999999999
2022-12-09 17:00:00;75.0086;84.35849999999999
2022-12-09 13:00:00;70.9179;73.74179999999998
2022-12-01 08:00:00;72.0373;75.37267999999999
2022-12-15 01:00:00;77.7743;74.69262
2022-12-05 06:00:00;76.9499;85.48676
2023-01-02 22:00:00;92.8818;79.10826
2022-12-10 00:00:00;75.7147;78.7528
2022-12-27 15:00:00;86.9116;83.48303999999999
2022-12-01 03:00:00;75.9989;77.00258000000001
2022-12-15 11:00:00;73.1032;77.84096
2022-12-25 00:00:00;89.0531;82.86462
2022-12-30 17:00:00;86.7362;80.83973999999998
2022-12-08 01:00:00;77.3027;76.04868
2022-12-18 17:00:00;74.3129;84.27174
2022-12-31 16:00:00;91.3398;85.30174
2022-12-21 21:00:00;83.696;82.9592
2022-12-30 01:00:00;85.3063;82.59942
2022-12-10 03:00:00;74.1294;80.7116
2023-01-02 11:00:00;42.8184;54.75410000000001
2022-12-14 08:00:00;74.6893;81.17882
2022-12-26 23:00:00;85.9987;78.12744
2022-12-04 08:00:00;79.3775;73.59738
2022-12-07 05:00:00;75.2414;77.27766
2022-12-27 11:00:00;83.2067;81.64442
2022-12-28 11:00:00;82.3658;76.88116
2022-12-13 13:00:00;75.4072;88.46546000000001
