Date;True;Predicted
2023-01-01 12:00:00;69.1284;62.72955999999999
2022-12-23 00:00:00;67.9082;60.88054000000001
2022-12-15 21:00:00;55.7431;60.156819999999996
2022-12-16 23:00:00;57.4596;56.64362000000001
2022-12-26 11:00:00;69.1109;62.94069999999999
2022-12-04 13:00:00;61.3537;62.904500000000006
2022-12-01 11:00:00;47.8404;58.379200000000004
2022-12-07 12:00:00;56.7052;56.07682
2022-12-16 16:00:00;57.0787;60.41459999999999
2022-12-22 20:00:00;65.4806;57.26032
2022-12-12 23:00:00;57.6255;60.41460000000001
2022-12-06 01:00:00;59.009;58.914060000000006
2022-12-25 15:00:00;69.4714;63.244319999999995
2022-12-02 06:00:00;61.0611;61.78026
2022-12-21 16:00:00;64.2288;62.05988
2022-12-14 16:00:00;58.7015;69.81523999999999
2022-12-03 18:00:00;60.8406;63.90208
2022-12-30 09:00:00;65.0531;59.50276
2022-12-18 04:00:00;56.7162;62.67868000000001
2022-12-11 05:00:00;56.3746;62.21424
2022-12-04 10:00:00;61.1625;62.6662
2022-12-30 03:00:00;66.1847;62.529740000000004
2022-12-13 07:00:00;55.2451;60.965160000000004
2022-12-21 15:00:00;64.6907;60.936479999999996
2022-12-12 03:00:00;55.413;61.55803999999999
2022-12-30 16:00:00;67.5856;59.05796
2022-12-31 23:00:00;71.4069;63.667739999999995
2022-12-22 11:00:00;55.0816;60.73016
2022-12-04 05:00:00;60.4468;61.0917
2022-12-13 04:00:00;54.617;56.9252
2022-12-24 00:00:00;69.2227;63.920860000000005
2022-12-26 06:00:00;69.3797;62.2755
2022-12-04 01:00:00;60.065;63.56626
2022-12-21 20:00:00;64.5432;66.91762
2022-12-26 00:00:00;70.5041;63.21211999999999
2022-12-25 06:00:00;67.531;63.74728
2022-12-13 09:00:00;56.2425;67.07634
2022-12-03 16:00:00;61.0393;64.51998
2022-12-27 00:00:00;64.2187;67.30785999999999
2022-12-29 06:00:00;66.5131;62.5755
2022-12-19 08:00:00;60.0913;59.094100000000005
2022-12-14 20:00:00;58.1969;65.9527
2022-12-17 15:00:00;57.7153;60.4448
2022-12-29 21:00:00;67.6788;65.18433999999999
2022-12-09 17:00:00;56.9689;64.05608
2022-12-09 13:00:00;55.1368;55.999199999999995
2022-12-01 08:00:00;59.2299;60.329460000000005
2022-12-15 01:00:00;58.1236;57.471379999999996
2022-12-05 06:00:00;57.4202;64.63906
2023-01-02 22:00:00;54.5048;53.176840000000006
2022-12-10 00:00:00;57.688;60.392419999999994
2022-12-27 15:00:00;66.684;64.51201999999999
2022-12-01 03:00:00;59.9948;60.82642
2022-12-15 11:00:00;55.1741;60.050760000000004
2022-12-25 00:00:00;67.1491;63.19588
2022-12-30 17:00:00;68.9284;62.187020000000004
2022-12-08 01:00:00;58.4319;57.644940000000005
2022-12-18 17:00:00;56.8374;64.22348000000001
2022-12-31 16:00:00;71.5011;65.19642
2022-12-21 21:00:00;60.2124;62.94070000000001
2022-12-30 01:00:00;65.4416;63.8154
2022-12-10 03:00:00;56.654;62.8937
2023-01-02 11:00:00;33.5622;46.77242
2022-12-14 08:00:00;58.0669;61.83812
2022-12-26 23:00:00;64.7087;61.140240000000006
2022-12-04 08:00:00;60.9339;56.08314
2022-12-07 05:00:00;56.8571;59.21079999999999
2022-12-27 11:00:00;63.776;61.97793999999999
2022-12-28 11:00:00;65.5592;59.14882
2022-12-13 13:00:00;60.0357;67.30786
