Date;True;Predicted
2022-12-21 02:00:00;0.385483;0.42940680000000003
2023-01-02 19:00:00;0.460224;0.3924068
2022-12-11 20:00:00;0.412391;0.400904
2022-12-03 02:00:00;0.402767;0.4111612
2022-12-04 06:00:00;0.411412;0.43012760000000005
2022-12-26 18:00:00;0.49073;0.45300699999999994
2022-12-10 19:00:00;0.419643;0.424568
2022-12-03 19:00:00;0.413786;0.46113860000000007
2022-12-14 00:00:00;0.42324;0.41578299999999996
2022-12-15 03:00:00;0.414834;0.4191934
2022-12-28 06:00:00;0.435049;0.4164562
2022-12-25 09:00:00;0.470218;0.4465656
2022-12-02 07:00:00;0.395706;0.4053152000000001
2022-12-09 18:00:00;0.412263;0.40790899999999997
2022-12-02 10:00:00;0.403729;0.42510180000000003
2022-12-02 08:00:00;0.393626;0.4162544
2022-12-11 11:00:00;0.435692;0.4567208
2022-12-12 01:00:00;0.423989;0.41591500000000003
2022-12-22 03:00:00;0.400211;0.42510180000000003
2022-12-14 03:00:00;0.410954;0.4148334
2022-12-18 10:00:00;0.434074;0.4171488
2022-12-31 13:00:00;0.452685;0.41393640000000004
2022-12-11 00:00:00;0.436925;0.4192032
2022-12-30 15:00:00;0.465188;0.4348458
2022-12-04 15:00:00;0.392161;0.4117398
2022-12-14 18:00:00;0.420077;0.40126360000000005
2022-12-15 20:00:00;0.412574;0.4141184
2022-12-16 09:00:00;0.439384;0.43843259999999995
2022-12-06 18:00:00;0.422337;0.42168320000000004
2022-12-09 05:00:00;0.407296;0.4207156
2022-12-26 04:00:00;0.47045;0.43843259999999995
2022-12-11 08:00:00;0.433856;0.41796300000000003
2022-12-03 07:00:00;0.408303;0.40523799999999993
2022-12-31 22:00:00;0.473554;0.4148384
2022-12-10 20:00:00;0.409938;0.4266422
2022-12-25 20:00:00;0.471351;0.4595508
2022-12-18 05:00:00;0.424565;0.4298832
2022-12-05 01:00:00;0.38708;0.4148334
2022-12-19 14:00:00;0.379249;0.4019602
2023-01-01 12:00:00;0.471685;0.43901
2022-12-23 00:00:00;0.380549;0.41129319999999997
2022-12-15 21:00:00;0.42238;0.4128318
2022-12-16 23:00:00;0.42494;0.41384699999999996
2022-12-26 11:00:00;0.467484;0.4060186
2022-12-04 13:00:00;0.39836;0.43424440000000003
2022-12-01 11:00:00;0.428955;0.3825866
2022-12-07 12:00:00;0.388989;0.41415860000000004
2022-12-16 16:00:00;0.439105;0.432033
2022-12-22 20:00:00;0.382333;0.4078678
2022-12-12 23:00:00;0.415861;0.432033
2022-12-06 01:00:00;0.431863;0.42282200000000003
2022-12-25 15:00:00;0.478105;0.4554798
2022-12-02 06:00:00;0.392428;0.4142282
2022-12-21 16:00:00;0.397125;0.4099766000000001
2022-12-14 16:00:00;0.436216;0.4660270000000001
2022-12-03 18:00:00;0.406369;0.4385262000000001
2022-12-30 09:00:00;0.483751;0.42363999999999996
2022-12-18 04:00:00;0.42644;0.445755
2022-12-11 05:00:00;0.437506;0.4109834
2022-12-04 10:00:00;0.403668;0.4220364
2022-12-30 03:00:00;0.49576;0.409154
2022-12-13 07:00:00;0.414668;0.42587899999999995
2022-12-21 15:00:00;0.395005;0.4159796
2022-12-12 03:00:00;0.417908;0.4275594
2022-12-30 16:00:00;0.465427;0.4059316
2022-12-31 23:00:00;0.456171;0.42160539999999996
2022-12-22 11:00:00;0.321737;0.3392
2022-12-04 05:00:00;0.409449;0.43051319999999993
2022-12-13 04:00:00;0.418819;0.4140312
2022-12-24 00:00:00;0.45041;0.44335900000000006
2022-12-26 06:00:00;0.462358;0.4299824
2022-12-04 01:00:00;0.409538;0.4137122
2022-12-21 20:00:00;0.396731;0.43108399999999997
2022-12-26 00:00:00;0.47284;0.44872200000000007
2022-12-25 06:00:00;0.454922;0.4431016
2022-12-13 09:00:00;0.412491;0.48463960000000006
2022-12-03 16:00:00;0.40654;0.4240652
2022-12-27 00:00:00;0.491844;0.467023
2022-12-29 06:00:00;0.486579;0.42844040000000005
2022-12-19 08:00:00;0.390552;0.4177064
2022-12-14 20:00:00;0.415843;0.4376138
2022-12-17 15:00:00;0.419303;0.4384932
2022-12-29 21:00:00;0.467914;0.4456726
2022-12-09 17:00:00;0.418283;0.4140738
2022-12-09 13:00:00;0.413896;0.4153694
2022-12-01 08:00:00;0.469815;0.41706940000000003
2022-12-15 01:00:00;0.414413;0.4221019999999999
2022-12-05 06:00:00;0.390407;0.4253116
2023-01-02 22:00:00;0.439547;0.3924068
2022-12-10 00:00:00;0.403464;0.42090780000000005
2022-12-27 15:00:00;0.542768;0.475974
2022-12-01 03:00:00;0.437753;0.35562499999999997
2022-12-15 11:00:00;0.416486;0.4250074
2022-12-25 00:00:00;0.459405;0.450232
2022-12-30 17:00:00;0.461631;0.4118924
2022-12-08 01:00:00;0.405805;0.41615159999999995
2022-12-18 17:00:00;0.432193;0.4420136
2022-12-31 16:00:00;0.450231;0.44863379999999997
2022-12-21 21:00:00;0.389984;0.40601860000000006
2022-12-30 01:00:00;0.480107;0.45465999999999995
2022-12-10 03:00:00;0.407905;0.4167567999999999
2023-01-02 11:00:00;-0.0332746;0.16025738
2022-12-14 08:00:00;0.441223;0.447816
2022-12-26 23:00:00;0.502862;0.43406
2022-12-04 08:00:00;0.393938;0.4211844
2022-12-07 05:00:00;0.412581;0.43029080000000003
2022-12-27 11:00:00;0.515821;0.44322999999999996
2022-12-28 11:00:00;0.453956;0.4228522
2022-12-13 13:00:00;0.44364;0.467023
